Id,Pred
2012_1104_1124,0.199
2012_1104_1125,0.478
2012_1104_1140,0.584
2012_1104_1143,0.489
2012_1104_1153,0.416
2012_1104_1160,0.718
2012_1104_1161,0.713
2012_1104_1163,0.574
2012_1104_1166,0.487
2012_1104_1172,0.673
2012_1104_1178,0.596
2012_1104_1181,0.234
2012_1104_1196,0.367
2012_1104_1199,0.361
2012_1104_1207,0.438
2012_1104_1211,0.621
2012_1104_1217,0.652
2012_1104_1231,0.299
2012_1104_1233,0.611
2012_1104_1235,0.573
2012_1104_1242,0.147
2012_1104_1243,0.536
2012_1104_1246,0.148
2012_1104_1249,0.511
2012_1104_1250,0.632
2012_1104_1253,0.697
2012_1104_1254,0.513
2012_1104_1257,0.299
2012_1104_1259,0.604
2012_1104_1266,0.307
2012_1104_1272,0.378
2012_1104_1276,0.448
2012_1104_1277,0.14
2012_1104_1281,0.199
2012_1104_1285,0.714
2012_1104_1290,0.544
2012_1104_1293,0.522
2012_1104_1301,0.533
2012_1104_1307,0.468
2012_1104_1308,0.48
2012_1104_1313,0.632
2012_1104_1314,0.146
2012_1104_1323,0.569
2012_1104_1325,0.615
2012_1104_1326,0.161
2012_1104_1345,0.404
2012_1104_1355,0.719
2012_1104_1361,0.688
2012_1104_1378,0.727
2012_1104_1379,0.599
2012_1104_1382,0.72
2012_1104_1387,0.571
2012_1104_1388,0.599
2012_1104_1393,0.147
2012_1104_1396,0.585
2012_1104_1400,0.516
2012_1104_1421,0.653
2012_1104_1424,0.51
2012_1104_1433,0.538
2012_1104_1435,0.384
2012_1104_1436,0.659
2012_1104_1438,0.579
2012_1104_1443,0.588
2012_1104_1452,0.629
2012_1104_1455,0.336
2012_1104_1458,0.4
2012_1104_1462,0.65
2012_1124_1125,0.666
2012_1124_1140,0.841
2012_1124_1143,0.766
2012_1124_1153,0.636
2012_1124_1160,0.906
2012_1124_1161,0.876
2012_1124_1163,0.775
2012_1124_1166,0.702
2012_1124_1172,0.826
2012_1124_1178,0.857
2012_1124_1181,0.491
2012_1124_1196,0.61
2012_1124_1199,0.624
2012_1124_1207,0.677
2012_1124_1211,0.775
2012_1124_1217,0.799
2012_1124_1231,0.585
2012_1124_1233,0.843
2012_1124_1235,0.75
2012_1124_1242,0.47
2012_1124_1243,0.759
2012_1124_1246,0.38
2012_1124_1249,0.835
2012_1124_1250,0.867
2012_1124_1253,0.853
2012_1124_1254,0.809
2012_1124_1257,0.543
2012_1124_1259,0.878
2012_1124_1266,0.518
2012_1124_1272,0.606
2012_1124_1276,0.678
2012_1124_1277,0.466
2012_1124_1281,0.526
2012_1124_1285,0.927
2012_1124_1290,0.789
2012_1124_1293,0.696
2012_1124_1301,0.822
2012_1124_1307,0.663
2012_1124_1308,0.814
2012_1124_1313,0.901
2012_1124_1314,0.47
2012_1124_1323,0.766
2012_1124_1325,0.741
2012_1124_1326,0.45
2012_1124_1345,0.659
2012_1124_1355,0.88
2012_1124_1361,0.83
2012_1124_1378,0.869
2012_1124_1379,0.793
2012_1124_1382,0.942
2012_1124_1387,0.733
2012_1124_1388,0.741
2012_1124_1393,0.401
2012_1124_1396,0.788
2012_1124_1400,0.709
2012_1124_1421,0.887
2012_1124_1424,0.74
2012_1124_1433,0.676
2012_1124_1435,0.657
2012_1124_1436,0.903
2012_1124_1438,0.762
2012_1124_1443,0.863
2012_1124_1452,0.785
2012_1124_1455,0.551
2012_1124_1458,0.566
2012_1124_1462,0.847
2012_1125_1140,0.505
2012_1125_1143,0.453
2012_1125_1153,0.408
2012_1125_1160,0.569
2012_1125_1161,0.561
2012_1125_1163,0.486
2012_1125_1166,0.492
2012_1125_1172,0.567
2012_1125_1178,0.564
2012_1125_1181,0.275
2012_1125_1196,0.349
2012_1125_1199,0.33
2012_1125_1207,0.352
2012_1125_1211,0.496
2012_1125_1217,0.49
2012_1125_1231,0.315
2012_1125_1233,0.547
2012_1125_1235,0.47
2012_1125_1242,0.231
2012_1125_1243,0.4
2012_1125_1246,0.193
2012_1125_1249,0.531
2012_1125_1250,0.54
2012_1125_1253,0.499
2012_1125_1254,0.533
2012_1125_1257,0.283
2012_1125_1259,0.546
2012_1125_1266,0.296
2012_1125_1272,0.339
2012_1125_1276,0.387
2012_1125_1277,0.198
2012_1125_1281,0.29
2012_1125_1285,0.547
2012_1125_1290,0.537
2012_1125_1293,0.468
2012_1125_1301,0.489
2012_1125_1307,0.375
2012_1125_1308,0.492
2012_1125_1313,0.582
2012_1125_1314,0.176
2012_1125_1323,0.473
2012_1125_1325,0.559
2012_1125_1326,0.214
2012_1125_1345,0.385
2012_1125_1355,0.556
2012_1125_1361,0.55
2012_1125_1378,0.594
2012_1125_1379,0.519
2012_1125_1382,0.561
2012_1125_1387,0.388
2012_1125_1388,0.489
2012_1125_1393,0.218
2012_1125_1396,0.538
2012_1125_1400,0.453
2012_1125_1421,0.563
2012_1125_1424,0.492
2012_1125_1433,0.506
2012_1125_1435,0.349
2012_1125_1436,0.559
2012_1125_1438,0.455
2012_1125_1443,0.55
2012_1125_1452,0.512
2012_1125_1455,0.315
2012_1125_1458,0.35
2012_1125_1462,0.543
2012_1140_1143,0.392
2012_1140_1153,0.332
2012_1140_1160,0.53
2012_1140_1161,0.542
2012_1140_1163,0.42
2012_1140_1166,0.459
2012_1140_1172,0.517
2012_1140_1178,0.522
2012_1140_1181,0.195
2012_1140_1196,0.297
2012_1140_1199,0.282
2012_1140_1207,0.358
2012_1140_1211,0.482
2012_1140_1217,0.503
2012_1140_1231,0.262
2012_1140_1233,0.505
2012_1140_1235,0.447
2012_1140_1242,0.121
2012_1140_1243,0.358
2012_1140_1246,0.105
2012_1140_1249,0.463
2012_1140_1250,0.492
2012_1140_1253,0.487
2012_1140_1254,0.465
2012_1140_1257,0.232
2012_1140_1259,0.481
2012_1140_1266,0.244
2012_1140_1272,0.27
2012_1140_1276,0.384
2012_1140_1277,0.099
2012_1140_1281,0.187
2012_1140_1285,0.539
2012_1140_1290,0.469
2012_1140_1293,0.461
2012_1140_1301,0.403
2012_1140_1307,0.325
2012_1140_1308,0.436
2012_1140_1313,0.501
2012_1140_1314,0.097
2012_1140_1323,0.414
2012_1140_1325,0.496
2012_1140_1326,0.133
2012_1140_1345,0.321
2012_1140_1355,0.527
2012_1140_1361,0.523
2012_1140_1378,0.576
2012_1140_1379,0.489
2012_1140_1382,0.54
2012_1140_1387,0.377
2012_1140_1388,0.466
2012_1140_1393,0.121
2012_1140_1396,0.513
2012_1140_1400,0.397
2012_1140_1421,0.532
2012_1140_1424,0.441
2012_1140_1433,0.425
2012_1140_1435,0.301
2012_1140_1436,0.513
2012_1140_1438,0.459
2012_1140_1443,0.502
2012_1140_1452,0.469
2012_1140_1455,0.25
2012_1140_1458,0.31
2012_1140_1462,0.502
2012_1143_1153,0.418
2012_1143_1160,0.65
2012_1143_1161,0.657
2012_1143_1163,0.547
2012_1143_1166,0.519
2012_1143_1172,0.664
2012_1143_1178,0.601
2012_1143_1181,0.261
2012_1143_1196,0.356
2012_1143_1199,0.369
2012_1143_1207,0.425
2012_1143_1211,0.614
2012_1143_1217,0.599
2012_1143_1231,0.329
2012_1143_1233,0.614
2012_1143_1235,0.549
2012_1143_1242,0.175
2012_1143_1243,0.489
2012_1143_1246,0.151
2012_1143_1249,0.533
2012_1143_1250,0.621
2012_1143_1253,0.65
2012_1143_1254,0.53
2012_1143_1257,0.313
2012_1143_1259,0.582
2012_1143_1266,0.331
2012_1143_1272,0.372
2012_1143_1276,0.448
2012_1143_1277,0.148
2012_1143_1281,0.232
2012_1143_1285,0.643
2012_1143_1290,0.552
2012_1143_1293,0.517
2012_1143_1301,0.524
2012_1143_1307,0.443
2012_1143_1308,0.506
2012_1143_1313,0.614
2012_1143_1314,0.143
2012_1143_1323,0.536
2012_1143_1325,0.629
2012_1143_1326,0.191
2012_1143_1345,0.416
2012_1143_1355,0.687
2012_1143_1361,0.663
2012_1143_1378,0.643
